item,label
省 行政 建制 中国 古代 时期 不同 职能 下列 表述 符合 史实 隋唐 三省 相互 制约 监督 共同 掌握 行政权 宋朝 三省 进一步 削弱 宰相 职权 元朝 三 省长 官 权势 很大 左右 皇位 继承 明朝 六部 取代 中书省 职能 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 隋唐 三省 中 中书省 掌握 决策权 门下省 掌握 审议 权 尚书省 掌握 行政权 排除 宋朝 设置 参知政事 枢密使 三司 使 分割 分割 相权 排除 元朝 中书省 长官 权势 很大 左右 皇位 继承 排除 明太祖 朱元障 时期 废除 丞相 制度 中书省 行政权 分给 六部 直接 皇帝 负责 选 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
中华民国 临时 约法 规定 临时 大总统 副 总统 参议院 选举 国务总理 各部 总长 均 称为 国务 员 国务 员于 临时 大总统 提出 法律案 公布 法律 发布命令 时须 副署 下列 法律 中 最 接近 权利 法案 年 宪法 法兰西 第三 共和国 宪法 德意志 帝国 宪法 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 中华民国 临时 约法 法兰西 第三 共和国 宪法 旨在 考查 学生 教材 主干 知识 再认 再现 能力 材料 有效 信息 解读 鉴别能力 材料 文字 国务 员于 临时 大总统 提出 法律案 公布 法律 发布命令 时须 副署 可知 总统 权力 受到 国务 员 制约 法兰西 第三 共和国 宪法 最为 接近 所学 知识 可知 权利 法案 规定 实行 君主立宪制 题文 信息 不符 项 表述 不 符合 题意 排除 年 宪法 规定 实行 三权分立 材料 中 没有 体现 项 表述 不 符合 题意 排除 项 表述 符合 题意 正确 德意志 帝国 宪法 规定 实行 君主立宪制 题文 信息 不符 项 表述 不 符合 题意 排除 知识点 知识点 清末 民主革命 风潮 法国 大革命 辛亥革命 评价 法国 共和制 确立 世纪 法国 政体 变迁 海峡两岸 关系 发展,现代史
拿破仑 法兰西 第一 帝国 不同于 革命 前 波旁王朝 主要 是因为 皇帝 拿破仑 不是 路易十六 代表 捍卫 依然 资产阶级 利益 革命 果实 它同 英国 始终 处于 敌对状态 不断 进行 对外 战争 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 拿破仑 法兰西 第一 帝国 成立 年 代表 资产阶级 利益 捍卫 法国 大革命 成果 不同于 之前 代表 封建 势力 波旁王朝 政权 性质 比较 不 人物 在于 是否 符合 资产阶级 利益 故项 错误 英国 政策 对外 战争 不是 二者 政权 主要 区别 排除 项 答案 知识点 知识点 法国 大革命 法国 共和制 确立 世纪 法国 政体 变迁 海峡两岸 关系 发展,现代史
马克思 肯定 黑格尔 市民 社会 政治 国家 相 区分 指出 家庭 市民 社会 才 国家 前提 材料 反映 出 马克思 继承 发展 黑格尔 辩证 思想 属于 激进 资本主义 民主主义 黑格尔 唯物主义 思想 有所 继承 国家 市民 关系 做 系统阐述 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 市民 社会 政治 国家 相 区分 指出 家庭 市民 社会 才 国家 前提 结合 所学 知识 可知 说明 马克思 继承 发展 黑格尔 辩证 思想 正确 马克思 不是 激进 资本主义 民主主义 排除 材料 未 涉及 黑格尔 唯物主义 思想 排除 材料 主旨 不 在于 国家 市民 关系 做 系统阐述 排除 知识点 知识点 人权宣言 科学 发展观 大 抗议书 共产党 宣言 问世 理性 时代 到来,近代史
司马迁 史记 中有 一段 叙述 诸侯 稍微 大国 小过 十余 城小侯 数十里 上 足以 奉 供职 下 足以 供养 祭祀 以蕃 辅 京师 而今 郡 八九十 形错 诸侯 间 犬牙 相邻 强本 干弱 枝叶 之势 尊卑 明而 万事 各得其所 这段话 反映 司马迁 否定 西汉 推恩 令 赞扬 汉初 郡国 并行 制 否定 汉初 郁国井 行制 西汉 推恩 令持 肯定 态度 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考察 材料 理解 分析 能力 材料 中 诸侯 稍微 而今 郡 八九十 强本 干弱 枝叶 之势 得出 诸侯 势力 以前 小 现在 百分之八九十 都 郡 逐渐 加强 中央集权 削弱 地方 势力 依据 所学 知识 可知 肯定 汉武帝 推恩 令 故选 否定 错误 信息 材料 中 没有 体现 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
世纪 年代 以来 日本政府 不断 强调 日本 完全 资格 成为 联合国 安理会常任理事国 大多数 日本 媒体 支持 日本 成为 常任理事 国 认为 这是 奠定 世纪 日本 外交 基础 最 主要 课题 这一 主张 反映 日本 经济 发展 军国主义 抬头 对外 政策 不再 追随 美国 积极 谋求 世界 政治 大国 地位 奉行 独立 和平 外交政策 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 日本政府 不断 强调 日本 完全 资格 成为 联合国 安理会常任理事国 中 看出 世纪 年代 以来 日本 积极 谋求 世界 政治 大国 地位 材料 中 没有 体现 出 日本 军国主义 发展 故项 排除 材料 中 没有 体现 日本 美国 之间 关系 故项 错误 经济 发展 日本 实行 以日美 关系 轴心 全方位 外交 故项 错误 答案 知识点 知识点 多极化 趋势 曲折 中 发展 摆脱 危机 困境 曲折 发展,现代史
史记 记载 古者 三千余 篇 孔子 去 重取 可施 礼仪 三百 五篇 孔子 皆 弦歌 以求 合韶 武雅颂 之音 礼乐 自此 可得 而述 以备 王道成 六艺 孔子 编撰 诗经 目的 在于 弘扬 传统 诗歌 艺术 维护 封建统治 秩序 维护 分封制 存在 加强 社会 礼乐 教化 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 主要 涉及 礼乐 教化 弘扬 传统 诗歌 分封制 无关 项 错误 孔子 维护 旧 奴隶社会 统治 秩序 故项 错误 取其 可施 礼仪 三百 五篇 孔子 皆 弦歌 以求 合韶 武雅颂 之音 礼乐 自此 可得 而述 以备 王道成 六艺 说明 孔子 编撰 诗经 主要 礼乐 教化 故项 正确 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣 明清小说 现实主义 文学 伤寒 杂病论 本草纲目 宋词 元曲,古代史
皇朝 经济 文编 说 中国 之织 布局 李鸿章 所办 上海 机器 织 布局 仅 上海 一隅 设机 四百 张 每年 约 出布 二十四 万匹 其定 章 载明 有人 仿办 只准 附股 入局 不准 另行 开张 说明 洋务 企业 采取 最 先进 纺织 技术 实行 现代 企业 管理 侧度 大都 兴建 上海 地方 具有 独占 垄断 经营 特点 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 洋务运动 中 洋务派 往往 手中 政治 特权 限制 压榨 民资 资本主义 企业 发展 学生 阅读 本题 材料 不难 发现 李鸿章 正是 保护 上海 机器 织 布局 垄断 地位 才 发布 同行业 进行 限制 规定 选项 正确 材料 中 内容 看出 李鸿章 企业 压制 没有 提及 技术 故项 错误 排除 没有 显示 管理制度 故项 错误 排除 项 材料 没有 涉及 排除 知识点 知识点 垄断组织 出现 第三产业 兴起 新 经济 出现 洋务派 近代 工业 创办 影响,现代史
年 马克思 法国 发生 股票 投机 金融危机 问题 作 探讨 年 出版 资本论 第卷 涉及 年 英国 工人工资 状况 问题 年 爱尔兰 农业 平均 产量 问题 年 英国 立法 使用 童工 约束 问题 说明 马克思 经济学 直面 资本主义 现实 问题 揭露 资本主义 罪恶 源于 产业工人 生产实践 指导 无产阶级 斗争 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 可知 世纪 中后期 马克思 不同 时期 资本主义 国家 发生 经济 现象 进行 探讨 关注 说明 马克思 经济学 直面 资本主义 现实 问题 材料 中年 资本论 涉及 年 英国 立法 使用 童工 约束 问题 说明 马克思 经济学 关注 资本主义 缓和 社会 矛盾 自我 调整 并非 揭露 资本主义 罪恶 故项 错误 材料 仅 体现 马克思 资本主义 国家 经济 现象 关注 不能 体现 马克思 经济学 工人 生产实践 故项 错误 指导 无产阶级 斗争 应该 共产党 宣言 不是 马克思 经济学 故项 错误 答案 知识点 知识点 人权宣言 科学 发展观 大 抗议书 共产党 宣言 问世 理性 时代 到来,近代史
欧洲 一体化 推动 世界 多极化 中国 经济 发展 提供 难得 机遇 国际 政治 角度看 欧洲 一体化 中国 对抗 美国 机会 中国 增加 新 对手 材料 理解 正确 欧盟 中国 美国 多极 格局 形成 欧洲 一体化 提高 中国 国际 地位 欧洲 一体化 中国 一把 双刃剑 欧洲 成 中国 对抗 美国 盟友 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 题干 信息 中国 经济 发展 提供 难得 机遇 国际 政治 角度看 欧洲 一体化 中国 对抗 美国 机会 中国 增加 新 对手 欧洲 一体化 中国 利弊 并存 好比 一把 双刃剑 涉及 题干 部分 意思 错误 多极化 格局 至今 尚未 正式 形成 错误 新 时期 中国 实行 不结盟 政策 欧洲 国家 并非 盟友 答案 知识点 知识点 世界 经济 区域 集团化,现代史
年间 陈独秀 人 新 青年 杂志 大力 宣传 西方 民主 科学 思想 时 梁启超 梁漱溟 马一浮 人 纷纷 发表文章 表示 反思 西方 文化 重新认识 中国 文化 说明 新文化运动 思想 内涵 丰富 封建礼教 遗毒 仍 根深蒂固 尊 孔复古 逆流 再次出现 学者 混淆 先进 落后 界限 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 梁启超 人 西方 文化 反思 其实 新文化运动 全盘西化 反思 这种 客观 看待 中 西方 文化 态度 正是 新文化运动 思想 内涵 不断丰富 体现 材料 中 体现 反思 西方 文化 重新认识 中国 文化 封建礼教 遗毒 相符 项 排除 尊 孔复古 逆流 袁世凯 复辟 帝制 制造 材料 中 梁启超 人 重新认识 中国 文化 不能 称为 尊 孔复古 逆流 项 错误 梁启超 学者 抱 冷静 客观 态度 重新 审视 中 西方 文化 不是 混淆 项 有误 答案 知识点 知识点 新文化运动,近代史
年 宪法 确认 民主 主体 包括 工农 劳动 群众 还 包括 合作 劳动 人民 主要 民族 资产阶级 专政 对象 不是 整个 资产阶级 官僚 资产阶级 当时 新 中国 民主 具有 广泛性 民族 资产阶级 仍 革命性 新 宪法 强化 阶级矛盾 政治协商 制度 具有 稳定性 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 民主 主体 定义 上 包含 资产阶级 说明 当时 中国 民主 具有 很 宽广 范围 选项 错误 民族 资产阶级 此时 团结 对象 选项 事实 相悖 选项 错 本题 政治协商 无关 答案 知识点 知识点 民族区域 自治 制度 建立 三个代表 重要 思想 祖国统一 历史潮流 监察 制度 民主 政治 制度 建设 民主 政治 重要文献 共产党 领导 多党合作 政治协商 制度 形成 新民主主义革命 胜利 伟大意义,近代史
钱 乘旦 说 大革命 后 法国 社会 持续 动荡 工业化 进程 缓慢 直到 年 以后 法国 模式 突然 发生 转折 对抗 转为 妥协 此后 没 再 发生 大规模 革命 法国人 协商 手段 逐步 建立 民主 制度 材料 表明 作者 否定 法国 大革命 作用 认同 民主 政治 促进 工业化 发展 反对 大规模 社会变革 强调 协商 民主 政治 实现 手段 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 中 说明 大革命 后 社会 经济 状况 并未 大革命 进行 评判 故项 错误 大革命 后 建立 法兰西 第一 共和国 属于 民主 政治 却 并未 促进 工业化 进程 加快 故项 错误 题意 法国 民主化 方式 对抗 妥协 妥协 方式 获得 民主 政治 更加 持久 维护 社会 稳定 反对 社会变革 错误 反对 革命 暴力 方式 故项 错误 材料 得知 法国 年 成立 法兰西 第三 共和国 以后 法国人 协商 手段 逐步 建立 民主 制度 表明 作者 强调 协商 民主 政治 实现 手段 答案 知识点 知识点 法国 大革命 法国 共和制 确立 世纪 法国 政体 变迁 海峡两岸 关系 发展,现代史
改革开放 社会主义 现代化 建设 拉开序幕 党 社会主义 初级阶段 基本路线 形成 社会主义 遭受 严重 挫折 之后 重新 焕发 生机 材料 中 指 小岗村 农民 实行 大包干 农村 乡镇企业 异军突起 十一届三中全会 召开 深圳 经济特区 建立 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 改革开放 相关 知识 把握 题干 材料 内容 可知 这是 十一届三中全会 内容 本次 会议 决定 停止 阶级斗争 纲 实行 改革开放 国家 重心 转移 社会主义 现代化 建设 上来 注意 题干 中 序幕 本题 选 都 此次 会议 之后 内容 皆 排除 综上 本题 选 知识点 知识点 中国 振兴 中共十一届三中全会,现代史
年月日 安茹 王朝 屡战屡败 国王 约翰 位 贵族 代表 举行 谈判 签署 著名 自由 大 宪章 从此 英国 确立 王在 议会 王 法下 原则 年 伊丽莎白 一世 去世 远 外国 侄孙 詹姆士 一世 继位 詹姆士 英格兰 一无所知 坚持 君权神授 王权 逐步 凌驾于 议会 之上 直到 光荣革命 胜利 议会 才 收复 失去 权力 表明 光荣革命 英格兰 政治 传统 有所 捍卫 结束 英国 君主制 历史进程 标志 英国 君主立宪制 确立 使 英国 国王 处于 统而 不治 地位 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 从此 英国 确立 王在 议会 王在 法下 原则 说明 大 宪章 开 限政 先河 材料 直到 光荣革命 胜利 议会 才 收复 失去 权力 说明 光荣革命 政治 传统 捍卫 光荣革命 后 年 权利 法案 颁布 标志 英国 确立 君主立宪制 政体 故项 错误 答案 知识点 知识点 议会 权力 确立 英国 国会 国王 殊死搏斗 责任制 内阁 形成 英国 责任 内阁制 形成 海峡两岸 关系 发展,近代史
