item,label
爱因斯坦 曾 评价 牛顿 其实 时代 阁下 思想 创造力 已 人类 达到 最高 境界 今天 诸多 创见 仍 指引 物理学 发展 追根究底 之下 观念 必须 违反 日常 经验 东西 取代 上述 相关 内容 解读 正确 牛顿 思想 创造力 启蒙运动 产生 提供 基础 爱因斯坦 否定 牛顿 力学 体系 相对论 违反 日常 经验 东西 爱因斯坦 牛顿 评价 比较 客观 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 近代 以来 世界 物理学 重大进展 本题 采用 排除法 爱因斯坦 提出 相对论 否定 经典力学 绝对 时空观 深刻 揭示 时间 空间 本质属性 发展 牛顿 力学 概括 相对论 力学 之中 推动 物理学 发展 新 高度 表述 错误 排除 带有 三项 本题 答案 为项 知识点 知识点 两弹一星 经典力学 量子论 诞生 发展 载人 航天技术 发展 相对论 创立,现代史
据统计 美国 工人 罢工 总 人数 年 万年 万年 达万人 下列 现象 解读 正确 经济危机 美国 社会 固有 不治之症 说明 罗斯福 新政 漠视 工人 利益 某种程度 上 工人 权益 改善 公平 劳动 标准 法 实施 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 美国 工人 罢工 总 人数 年 万年 万年 达万人 表明 某种程度 上 工人 权益 改善 经济危机 时间 年 年 罗斯福 新政 期间 美国 逐渐 摆脱 经济危机 排除 罗斯福 新政 期间 一定 程度 上 保护 劳工 权利 排除 公平 劳动 标准 法 主要 调整 劳资 矛盾 排除 答案 知识点 知识点 实施 新政,现代史
下列 选项 不能 体现 宗 法制 影响 封建 亲戚 以蕃 屏周 谱牒 不立 传久 失宗父 死子 继 兄终弟及 内举 不 避亲 外举 不 避仇 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 宗 法制 强调 血缘关系 内举 不 避亲 外举 不 避仇 没有 体现 血缘关系 项 错误 符合 题意 答案 封建 亲戚 以蕃 屏周 分封制 影响 体现 分封制 宗 法制 互为表里 受宗 法制 影响 项 不 符合 题意 谱牒 不立 传久 失宗中 谱牒 宗都 宗 法制 体现 项 不 符合 题意 父死子 继 兄终弟及 宗 法制 体现 项 不 符合 题意 排除 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
三宇经 中 写道 人之初 性本善 人性论 上持 相同 相近 主张 思想家 墨子 荀子 孟子 苏格拉底 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 荀子 主张 性恶论 认为 人 天生 都 恶 排除 苏格拉底 认为 人 必须 知识 才能 达到 善 孟子 主张 人性本善 二人 都 强调 后天 教育 学习 达到 善故 墨子 没有 提及 选 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣,现代史
邓小平 一国两制 构想 获得成功 主要 在于 坚持 社会主义 原则 坚持 中国 原则 坚持 和平共处 五项原则 坚持 实事求是 原则 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 一国两制 成功 主要 在于 立足于 中国 国情 遵循 实事求是 原则 选项 选项 都 不是 最 根本 内容 选项 错误 和平共处 五项原则 外交 领域 准则 港澳台 问题 我国 内政 答案 知识点 知识点 一国两制 理论 实践 香港 澳门 回归,现代史
下列 哪一 主张 人类 自我意识 第一次 觉醒 人 万物 尺度 顺应 自然 生活 至善 品德 才 区分 人类 标准 人 一件 多么 了不起 杰作 宇宙 精华 万物 灵长 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 依据 所学 知识 可知 古希腊 智者 运动 人类 自我意识 第一次 觉醒 人 万物 尺度 智者 学派 代表 普罗泰 格拉 思想 正确 项是 西塞罗 观点 文艺复兴 时期 薄伽丘 观点 排除 文艺复兴 时期 莎士比亚 观点 排除 选 知识点 知识点 洛克 智者 学派 卢梭 开 眼看 世界 程朱 理学 法国 启蒙 思想家,近代史
新政 执行 政府 获得 迅速 发展 美国 历史 上 分水岭 材料 中 分水岭 意指 美国 民主政体 走向 集权 政体 经济危机 走向 经济繁荣 自由主义 走向 国家 干预 电气 时代 走向 信息时代 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 史料 获取信息 能力 罗斯福 新政 实质 加强 国家 经济 生活 社会 生活 干预 使 美国政府 承担 保障 经济 稳定 发展 责任 新政 开创 国家 干预 经济 发展 新 模式 新政 以后 资本主义 告别 自由放任 政策 占 统治 地位 时代 迎来 国家 干预 经济 特征 国家 垄断 资本主义 时期 罗斯福 新政 美国 历史 上 分水岭 错误 罗斯福 新政 使 美国 逐渐 摆脱 危机 影响 错误 二战 后 世纪 年代 走向 信息时代 排除 选择 知识点 知识点 实施 新政,现代史
年 维克多 雨果 朋友 信中 怒斥 第二次 鸦片战争 中 火烧 圆明园 罪行 眼中 中国 人 野蛮 人 看 文明 人 野蛮 人干 些 信中 文明 人指 英国 军队 法国 军队 英法联军 八国联军 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 年月日 英法联军 占领 北京 抢劫 焚毁 圆明园 英法联军 北京 城郊 抢掠 烧杀 近天 京郊 皇家 园林 圆明园 清漪园 静明园 玉泉山 静宜 园 香山 畅春园 均 付之一炬 圆明园 大火 持续 三天三夜 多名 太监 宫女 葬身火海 法国 作家 维克多 雨果 曾 对此 给予 强烈 谴责 称之为 两个 强盗 胜利 故选 知识点 知识点 清末 民主革命 风潮 第二次 鸦片战争 概况 影响,近代史
中国 东盟自由贸易区 成立 以来 苹果 柑橘 梨 代表 中国 水果 不断 出口 东南亚 各国 榴莲 火龙果 山竹 代表 进口 热带 水果 亲民 价格 登上 北方 人民 餐桌 反映 出 亚洲 区域 贸易 呈现 同质化 竞争 贸易 自由化 丰富 民众 消费 选择 中国 东盟 社会 差异 逐渐 消除 农产品 成为 双方 经济 交流 主体 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 反映 中国 东盟自由贸易区 成立 后 中国 东盟 间 水果 互通有无 不 存在 同质化 竞争 故项 错误 材料 苹果 柑橘 梨 代表 中国 水果 不断 出口 东南亚 各国 榴莲 火龙果 山竹 代表 进口 热带 水果 亲民 价格 登上 北方 人民 餐桌 东南亚 各国 品尝 来自 北方 水果 中国 品尝 来自 东南亚 热带 水果 丰富 民众 选择 故项 正确 材料 反映 中国 东盟自由贸易区 成立 后 中国 东盟 间 水果 互通有无 不能 反映 社会 差异 问题 故项 错误 材料 反映 中国 东盟 水果 交流 案例 不能 说明 水果 中国 东盟 交流 主体 故项 错误 知识点 知识点 世界 经济 区域 集团化,现代史
下表是 中国 古代 学者 阅读 论语 做 评语 观点 最 接近 论语 卷 经文 评语 子 曰 吾 十有 五而志 于学 三十而立 四十 不惑 五十 知天命 六十 耳顺 七十 从心所欲 不逾矩 孔子 年谱 后 人心 诀 按此 为略言 意思 说 后世 作 年谱 无 深意 后人 奉 以为 传心 诀 很 无谓 诸 不 六艺 之科 孔子 术者 皆 绝其道 咸以 孔子 是非 是非 未尝 是非 耳世官 诸子之 制 选举 实为 孔子 创制 孔二 先生 礼教 讲 到极点 非 吃 人 不 成功 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 后世 作 年谱 无 深意 后人 奉 以为 传心 诀 很 无谓 反映 学者 孔子 思想 主张 不 完全 赞同 崇拜 属于 李贽 思想 认为 咸以 孔子 是非 是非 未尝 是非 耳 相符合 正确 诸 不 六艺 之科 孔子 术者 皆 绝其道 反映 罢黜百家 独尊 儒术 思想 不 符合 材料 错误 世官 诸子之 制 选举 实为 孔子 创制 来自 康有为 孔子 改制 考 借用 孔子 权威 宣传 维新 变法 不 符合 材料 错误 孔二 先生 礼教 讲 到极点 非 吃 人 不 成功 来自 新文化运动 时期 吴虞 吃 人 礼教 错误 答案 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣,现代史
下图 学者 描绘 年 以来 中国 美国 西欧 印度 国内 生产总值 全球 占 比重 曲线图 中国 相符 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 年 以来 中国 美国 西欧 印度 国内 生产总值 全球 占 比重 曲线图 结合 所学 知识 可知 曲线 属于 西欧 年 年 殖民 扩张 两次 工业革命 生产总值 全球 占 比重 高 二战 后 衰落 年代 欧洲 经济 一体化 导致 经济 发展 排除 曲线 属于 美国 年 年 建国 第二次 工业革命 之前 经济 比重 低 第二次 工业革命 后 二战 经济 比重 迅速 上升 排除 曲线 属于 中国 年 年 经济 比重 领先 世界 年 后 逐渐 沦为 半殖民地 半封建社会 经济 比重 降低 年 新 中国 成立 后 经济 比重 逐渐 上升 正确 曲线 属于 印度 近代 现代 经济 比重 低 排除 知识点 知识点 资本主义 中国 近代 历史 发展 进程 中 地位 作用 鸦片战争 概况 影响 垄断组织 出现 民族 资本主义 产生 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 民族 资本主义 产生 初步 发展 自然经济 逐步 解体 洋务派 近代 工业 创办 影响,近代史
下表所列 数据 变化 反映 年 后 中国 茶叶 生丝 出口量 持续 增加 茶叶 生丝 生产 日益 商品化 对外贸易 中 逐渐 取得 优势 逐步 卷入 资本主义 世界市场 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 表格 中 数据 变化 看出 茶叶 生丝 出口量 持续 增加 表明 更 茶叶 生丝 进入 市场 成为 商品 茶叶 生丝 生产 日益 商品化 鸦片战争 后 中国 逐渐 卷入 世界市场 表格 中 对外 出口量 增加 说明 一点 正确 答案 项 材料 没有 中外 贸易 状况 对比 不能 看出 中国 对外贸易 中 逐渐 取得 优势 材料 中 不能 反映 排除 含有 项 知识点 知识点 鸦片战争 概况 影响 垄断组织 出现 第三产业 兴起 新 经济 出现 自然经济 逐步 解体,现代史
下表为 晚晴 财政 税收 表由表中 信息 可知 晚晴 年间 传统 小农经济 趋于 衰败 工商业 成为 国民经济 主导 社会 经济 结构 发生 改变 中国 卷入 资本主义 世界市场 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 以年 年间 晚清 财政 税收 表为 切入点 考查 晚清 中国 经济 结构 变化 从表中 农业税 收入 年 年间 数额 缓慢 增加 比重 却 急剧下降 说明 封建 自然经济 缓慢 发展 经济 成分 快速 成长 选项 传统 小农经济 趋于 衰败 材料 中 无从 体现 选项 错 主导 旧 中国 时期 民主革命 时期 国民经济 中 占 主导地位 始终 小农经济 工商 杂税 收入 数额 比重 都 快速 发展 得益于 晚清 年 民族 工业 发展 洋务 企业 外商 企业 发展 本身 反映 社会 经济 结构 改变 选项 正确 鸦片战争 后 中国 逐渐 卷入 资本主义 世界市场 从表中 看不出 这方面 信息 选项 有误 知识点 知识点 鸦片战争 概况 影响 垄断组织 出现 民族 资本主义 产生 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 民族 资本主义 产生 初步 发展 自然经济 逐步 解体 洋务派 近代 工业 创办 影响,近代史
学者 认为 中国 世纪 年代 上半期 经济 调整 年代 经济体制 改革 提供 借鉴 借鉴 主要 指 坚持 发挥 市场经济 主体 地位 物质利益 激发 生产 积极性 对内 改革 对外开放 相互促进 重视 吸取 西方 发达国家 经验 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 中国 世纪 年代 上半期 经济 调整 年代 经济体制 改革 提供 借鉴 结合 所学 知识 可知 世纪 年代 八字 方针 使 国民经济 逐渐 恢复 物质利益 激发 生产 积极性 年代 经济体制 改革 提供 借鉴 正确 年代 没有 坚持 发挥 市场经济 主体 地位 公有制 经济 排除 改革开放 只 符合 年代 排除 年代 没有 吸取 西方 发达国家 经验 排除 知识点 知识点 中国 振兴 革命道路 探索 经济体制 改革 世纪 年代 年代 探索 社会主义 建设 道路 实践,现代史
年 蒋介石 汪精卫 先后 背叛 革命 导致 革命 统一战线 破裂 国民 大革命 失败 中国共产党 留下 最为 深刻 教训 没有 马克思主义 工人运动 相结合 没有 制订 反帝 反封建 民主革命 纲领 没有 发动 广大 农民 参加 革命 没有 坚持 工人阶级 革命 尤其 革命 武装 领导权 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 整体 感知 题干 明确 强调 国民 大革命 失败 教训 联系 所学 知识 国民 大革命 失败 教训 必须 坚持 无产阶级 革命 领导权 必须 坚持 武装斗争 本题 符合 项 知识点 知识点 清末 民主革命 风潮 国民 大革命 圣彼得大教堂 中华民国 成立 中华民国 临时 约法 颁布,近代史
一定 时期 内 一大 强国 基轴 绝对 经济 政治 军事实力 优势 基础 霸权 国际 体制 成为 几个 世纪 以来 国际 关系史 普遍 规 如下 中心 边缘 等级 格局 图 这种 国际 体制 工业革命 后 最终 形成 保持 动态 中 平衡 欧洲 核心 国 不利于 全球化 发展 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 实际上 考查 运用 所学 知识 解决问题 能力 这一 国际 体制 工业革命 之前 已经 存在 排除 国际 格局 一种 力量对比 平衡 不是 永恒不变 动态 中 保持 平衡 答案 选 历史 上 欧洲 曾经 体制 中心 二战 后 欧洲 中心 地位 下降 排除 这种 霸权 国际 体制 一定 程度 上 有利于 全球化 发展 排除 知识点 知识点 虚假 繁荣 幻灭 东欧 剧变 苏联 解体 和平 动荡 并存 资政 新篇 太平天国运动 进步性 局限性 多极化 趋势 加强,近代史
