label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",生物 传种接代 过程 中 能够 使 染色体 保持 一定 稳定性 连续性 重要 生理 过程 有丝分裂 无丝 分裂 减数分裂 受精 作用
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",只患 白化病 女性 致病 基因 父亲 正常 母亲 只患 色盲 致病 基因 这位 白化病 患者 正常 情况 下 产生 次级 卵母细胞 基因 组成 可能
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",甲图 表示 某国 人口 自然 状态 下 增长 轨迹 示意图 表示 增长 初期 表示 末期 乙图 该国 人口 增长 过程 中期 阶段 农村 人口 年龄结构 呈现 两头 大 中间 小 哑铃 型 特征 下列 该国 人口 变化 描述 正确 图甲中 代表 该国 人口 自然 增长 转变 轨迹 曲线 图乙 显示 年龄结构 中 中青年 占 比重 少 经济 因素 引起 图 乙 阶段 该国 国内 交通运输 压力 可能 会 增加 该国 人口 增长 处于 图甲中 阶段 时 劳动力 资源 丰富
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",分 阅读 材料 完成 下列 各题 当前 国际 经济 形势 依然 错综复杂 充满 变数 年 提高 经济 增长 质量 效益 中心 促进 经济 持续 健康 发展 材料 一年 我国 钢铁行业 运行 情况 注 目前 我国 钢铁业 开工率 不足 还 存在 比较突出 结构性 问题 往往 低端 产品 技术 过剩 严重 高端 产能 存在 不足 材料 二 面对 全球 经济 下行 压力 国际 市场需求 减弱 我国 钢铁业 产能 严重 过剩 工业 信息部 发布 钢铁工业 十二五 发展 规划 规划 要求 钢铁企业 产品升级 放在首位 推动 产业 转型 钢铁行业 兼并 重组 淘汰 落后 产能 材料 三年 中央 经济 工作 会议 指出 我国 发展 仍 面临 不少 风险 挑战 不 平衡 不 协调 不可 持续 问题 依然 突出 经济 增长 下行 压力 产能 相对 过剩 矛盾 有所 加剧 企业 生产 经营 成本上升 创新能力 不足 问题 并存 经济 发展 资源 环境 矛盾 仍然 突出 必须 保持 清醒 头脑 增强 忧患意识 深入分析 问题 背后 原因 采取有效 举措 加以解决 化解 产能 过剩 矛盾 工作 重点 会议 指出 继续 实施 积极 财政政策 稳健 货币政策 结合 税制 改革 完善 结构性 减税 政策 坚持 社会主义 市场经济 改革 方向 不 动摇 增强 改革 系统性 整体性 协同 性以 更 大 政治 勇气 智慧 推动 下 一步 改革 深入研究 全面 深化 体制改革 顶层 设计 总体规划 明确提出 改革 总体方案 路线图 时间表 尊重 人民 首创精神 尊重 实践 尊重 创造 鼓励 大胆 探索 勇于开拓 允许 摸着石头过河 简述 材料 显示 经济 信息 结合 材料 二 运用 经济 生活 知识 请 解决 材料 存在 问题 出谋划策 分 结合 材料 三 历史唯物主义 角度 分析 说明 中央 经济 工作 会议 确立 明年 工作 任务 理论依据 分
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 机体 调节 示意图 下列 叙述 正确 人体 清除 衰老 细胞 体现 图 中 免疫系统 清除 功能 图中 神经系统 均 直接 控制 内分泌腺 活动 坎农 提出 人 体内 环境 稳态 维持 神经 ﹣ 体液 ﹣ 免疫调节 血糖 调节 主要 途径
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 基因工程 操作 叙述 中 正确 同种 限制 酶 切割 载体 目的 基因 获得 相同 粘性 末端 检测 受 体细胞 含有 目的 基因 标志 基因工程 操作 成功 蛋白质 氨基酸 序列 依据 合成 目的 基因 原 基因 碱基 序列 相同 含 抗生素 抗性 基因 质粒 载体 是因为 抗性 基因 便于 外源 基因 连接
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 物质 发挥 生理 作用 后 会 失活 溶菌酶 促 胰液 素 抗体 乙酰胆碱 钾 离子载体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",生产 上 常用 一定 浓度 生长素 类似物 除去 单子叶 农作物 中 双子叶 杂草 如图所示 下列 说法 中 正确 曲线 表示 单子叶 植物 曲线 表示 单子叶 植物 曲线 都 表示 单子叶 植物 曲线 都 表示 双子叶 植物
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",美国 科学家 安德鲁 法尔 克雷格 梅洛 发现 干扰 机制 获得 年 诺贝尔 生理学 医学奖 下列 描述 错误 生物 遗传物质 基本 组成 单位 都 核苷酸 只 分布 细胞质 中 只 分布 细胞核 内 特有 碱基 特有 碱基
"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",甜菜 块根 细胞 液泡 中有 花青素 使 块根 表现 红色 块根 切成 小 块 放在 蒸馏水 中水 无 明显 颜色 变化 但用 盐酸 处理 块根 后 使 水变 红 是因为 细胞壁 盐酸 解离 盐酸 破坏 细胞膜 选择 透过 性 盐酸 破坏 原生质 层 选择 透过 性 花青素 不 溶于 水而 溶于 盐酸
"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",细胞 中 磷脂 成分 全部 提取 出来 空气 ﹣ 水 界面 上铺 成 单分子层 测 单分子层 表面积 相当于 原来 细胞膜 表面积 两倍 下列 细胞 实验 最 相符 人 肝细胞 蛙 红细胞 洋葱 鳞片 叶 表皮 细胞 大肠杆菌 细胞
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",阅读 下面 图文 材料 回答 相关 问题 材料 中国 第一颗 探月 卫星 嫦娥 一号 北京 时间 年月日时 分 西昌卫星发射中心 成功 发射 标志 我国 探月 工程 迈出 关键 一步 材料 二 正当 嫦娥 一号 奔月 成功 之际 刚刚 启动 建设 文昌 卫星 发射 中心 吸引 人们 目光 我国 继 酒泉 太原 西昌卫星发射中心 之后 第四个 卫星 发射 中心 嫦娥 一号 传回 图片 显示 地表 相比 月表有 大小 不同 撞击 坑 月球 缺乏 保护 缓冲 原因 月球 嫦娥 一号 发回 图片 解译 可知 月球 高原 暗色 部分 玄武岩 地球 上 玄武岩 主要 分布 地幔 地核 陆地 表面 大洋 底部 酒泉 我国 神舟 系列号 发射 基地 选址 最 突出 因素 后期 建设 文昌 卫星 发射 中心 具有 优势 条件 西昌 我国 著名 卫星 发射 基地 太阳 辐射能 较为 丰富 请 分析 西昌 太阳 辐射能 丰富 原因
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",生长素 植物 生长 促进作用 往往 具有 两重性 下图 生长素 促进 生长 示意图 以下 说法 正确 顶芽 生长 浓度 〜 之间 侧芽 浓度 一定 小于 顶芽 生长素 浓度 〜 之间 侧芽 浓度 一定 大于 〜 〜 浓度 相同 促进 生长 速度 不同 〜 〜 浓度 不同 促进 生长 速度 不同
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",各项 社会 经济 因素 中 农业区 位 影响 最 突出 市场 因素 政府 干预 文化 传统 饮食习惯
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 细胞 物质 结构 叙述 正确 构成 单糖 不同 植物 根尖 土壤溶液 中 吸收 用于 合成 蛋白质 核酸 油脂 淀粉 纤维素 消化吸收 后 成为 人 体细胞 主要 能量 物质 烟草 细胞 中 四种 碱基 参与 构成 核苷酸 种类 六种
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 生物 大分子 结构 功能 叙述 中 正确 主要 合成 场所 细胞核 主要 合成 场所 细胞质 蛋白质 多样性 只 氨基酸 种类 数目 排序 细胞核 遗传物质 主要 细胞质 遗传物质 主要 基为 二肽 分子 中 原子 数目 之比为
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",请 回答 下列 问题 辣椒 中 产生 辣味 物质 辣椒素 不 溶于 水 易溶 有机溶剂 方法 提取 效率 主要 取决于 还 受到 原料 颗粒 大小 紧密 程度 含水量 条件 影响 具有 优良 性状 辣椒 进行 组织培养 培养基 彻底 灭菌 时应 采取 灭菌 方法 外植体 消毒 需 酒精 体积 分数 酶 解法 愈伤 组织 分离 成 单细胞 时 常用 酶 纤维素酶 若愈伤 组织 诱导 生根 培养基 中未 形成 根但 分化 出 芽 原因 可能 组织培养 过程 中 感染 某种 霉菌 采用 法 接种 进行 分离 计数 这种 方法 相比 显微镜 直接 计数 不足
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",纯种 高茎 豌豆 纯种 矮茎 豌豆 作 杂交 实验 时 需要 以高茎 作 母本 矮茎 作 父本 矮 茎 作 母本 高茎 作 父本 母本 去 雄授 父本 花粉 父本 去 雄授 母本 花粉
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",人体 蛋白 细胞 中 合成 后 必须 内质网 高尔基体 进一步 加工 方 分泌 细胞 外 欲 转基因 技术 使 编码 蛋白质 基因 得以 表达 最终 获得 成熟 蛋白 下列 适于 充当 受 体细胞 大肠杆菌 酵母菌 噬菌体 质粒
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",下列 叙述 错误 减数 第一 分裂 前期 发生 联会 两条 染色体 同源 染色体 细胞核 中 非 等位基因 都 位于 非 同源 染色体 上 显微镜 杂交 后代 花粉 形态 显色 反应 观察 可验证 遗传 定律 选取 一对 相对性状 一对 常 染色体 上 等位基因 控制 亲本 杂交 不 一定 判断 显 隐性
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",如图 胰腺 细胞 亚显微 结构 示意图 据图 判断 细胞 说法 正确 蛋白质 组成 蛋白质 集中 处分 拣 分别 运送 细胞 内 细胞 外 目的地 细胞 控制中心 贮藏 遗传物质 主要 存在 核仁 中 细胞 胞吞 胞吐 无关
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",地球 运行 近日点 附近 时 公转 角速度 线速度 都 快
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下图 工业区位 选择 模式图 线段 长短 表示 影响 程度 大小 下列 选项 中 分别 四图 相符 印刷 制伞 微电子 罐头 罐头 制伞 印刷 微电子 罐头 微电子 制伞 印刷 制伞 印刷 微电子 罐头
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 人体 部分 细胞 免疫 叙述 错误 淋巴细胞 骨髓 中 造血 干细胞 分化 细胞 细胞膜 上 具有 识别 淋巴因子 受体 是否 具有 细胞核 区别 成熟 红细胞 细胞 感染 能够 使 人体 丧失 非 特异性 免疫能力
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",西四 区 西五区 分界线 ° ° ° °
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",动物 细胞培养 顺序 原代 培养 传代培养 胰蛋白酶 处理 组织 形成 分散 悬浮 细胞
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",近年来 我国 人口 流动 出现 孔雀东南飞 现象 现象 表示 大批 民工 流向 沿海地区 建设 新 工业 基地 引起 人口迁移 知识分子 内地 流向 沿海 城市 中年人 外出 打工
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",蕉农 销售 香蕉 时 常用 催熟 剂 进行 催熟 催熟 剂 哪种 植物 激素 功能 相似 生长素 细胞分裂 素 脱落酸 乙烯
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",人类 自然 相处 过程 中 积累 很多 生态学 方面 经验 服务 改造 自然 实际 中 下列 相关 叙述 中 正确 引进 外来 物种 一定 增加 本地 物种 丰富 度 养鱼池 中 放养 鱼 数量 保持 值时 鱼群 年龄组 成为 稳定型 大力 植树造林 从根本上 缓解 温室效应 生态农业 大大提高 生态系统 能量 传递 效率
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",生物 技术 迅速 发展 已 灭绝 生物 复活 不再 神话 世界 上 最后 一只 野驴 刚刚 死亡 下列 复活 野驴 方法 中 最 可行 野驴 体细胞 取出 利用 组织培养 技术 经脱 分化 再 分化 培育 成新 个体 取出 野驴 体细胞 两 两 融合 再 组织培养 培育 成新 个体 取出 野驴 体细胞 核移植 到家 驴 去核 卵母细胞 中 孕育 培养 成新 个体 野驴 基因 导入 家 驴 受精卵 中 培育 成新 个体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 健康人 体内 环境 稳态 叙述 错误 胰 高血糖素 促进 肝 糖原 合成 体液 调节 调节 因子 神经递质 使 内分泌 细胞 兴奋 体内 激素 含量 维持 动态平衡 中
