label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",列举 资产阶级 性质 文件 三个
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",我国 自然经济 解体 进程 率先 东北地区 华北地区 长江三角洲 东南 沿海地区
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",下列 生物 科学史 实验 叙述 正确 卡尔文 同位素 示踪 法 发现 碳 反应 过程 温特 实验 表明 植物 具有 向光性 肺炎 双球菌 型菌 转化 为型 菌 基因突变 孟德尔 提出 遗传因子 概念 证实 传递 规律 化学 本质
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",蒋廷 黻 中国 近代史 中 指出 协定 关税 近年 认为 不 平等 条约 核心 当时 人 不 看 道光 时代 人 眼中 夷 人 管夷人 应为 五口 通商 权 领事裁判权 最惠国 待遇 内地 传教 权
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",幽门 螺杆菌 感染 急慢性 胃炎 消化道 溃疡 主要 致病 因素 不良 预后 胃癌 研究 发现 目前 我国 超过 人 感染 病菌 微 需氧菌 环境 氧 要求 大气 绝对 厌氧 环境 下均 生长 尿素 酶 极为 丰富 尿素 酶 催化 尿素 水解 形成 氨云 保护 细菌 高酸 环境 下 生存 患者 体内 采集 样本 制成 菌液 后 进行 分离 培养 实验 基本 步骤 如下 配制 培养基 灭菌 倒 平板 培养 观察 请 回答 配制 培养基 时要 加入 尿素 酚 红 指示剂 是因为 含有 尿素 氮源 菌落 周围 会 出现 色环 带 步骤 操作 如图所示 微生物 接种 方法 很多 都 注意 图 所示 方法 图示 每次 取样 前 需用 手指 轻压 移液管 上 橡皮 头吹吸 三次 目的 下列 实验 操作 正确 高压 蒸汽 灭菌 加热 结束 时 打开 放气阀 使 压力表 指针 回到 零后 开启 锅盖 含酚 红 指示剂 尿素 唯一 氮源 培养基 灭菌 后 冷却 室温 倒 平板 取倍 稀释液 无菌 水 分别 涂布 各组 平板 上 皿 盖 上 记号笔 做 标记 培养 时 需 培养皿 放在 恒温 培养箱 中 可能 导致 临床 上 呼气 试验 检测 一种 安全 准确 检测 方法 基本原理 检测 服用 含有 胶囊 后 患者 胃 内 存在 感染 分解 氨
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",高倍 显微镜 观察 叶绿体 线粒体 实验 叙述 正确 健 绿 染色剂 线粒体 染色 绿色 观察 线粒体 必须 用活 细胞 做 实验 材料 高倍 显微镜 下 观察 叶绿体 线粒体 都 具有 双层 膜结构 新鲜 菠菜 叶 叶肉 细胞 观察 线粒体 叶绿体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 二倍体 动物 几个 细胞分裂 示意图 据图 判断 错误 甲乙 均 基因突变 所致 乙中 有个 染色体 组丙为 Ⅰ 交叉 互换 所致 甲 乙丙 产生 变异 均 遗传 后代
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",读 下图 当地 日出 时 北京 时间 时时 时时
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",年 月 清政府 颁布 大清 新 刑律 折衷 各国 之良规 兼采 近世 最新 学说 不戾 我国 历世 相沿 礼教 民情 基本 宗旨 采用 资本主义 国家 法律 中 罪名 法定 主义 犹豫 制定 缓刑 假释 制度 取消 因官 秩良贼 服制 刑 适应 上 形成 差别 据此 可知 新 刑律 固守 中国 文化 传统 照搬 西方 模式 体现 近代 法律 精神 巩固 清朝 统治
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",小麦 抗秆 锈病 对易 染秆 锈病 显性 现有 甲乙 两种 抗秆 锈病 小麦 一种 纯合子 鉴别 保留 纯合 抗秆 锈病 小麦 应选 下列 方法 最 简便易行 甲 ╳ 乙 甲乙 分别 测交甲 ╳ 甲乙 ╳ 乙甲 ╳ 乙得 再 自交
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年 伊利 集团 液态奶 生产 基地 北京 天津 城市 落户 影响 基地 落成 主导 因素 原料 产地 消费市场 交通运输 劳动力 低廉
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",小麦 粒色 受 不 连锁 两对 基因 控制 决定 红色 决定 白色 不 完全 显性 累加 效应 麦粒 颜色 增加 逐渐 加深 红粒 白粒 杂交 自交 表现型 种种 种种
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",下面 所列 年 年间 中国 历史 上 三项 重大 历史 事件 以此 线索 归纳 出 历史 主题 应该 中华民族 奋起 西方 列强 入侵 晚 清政府 改革 近代 民主革命
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",阅读 材料 回答 问题 材料 书端 州郡 斋壁 宋 包拯 清心 治本 直道 身谍秀千 终成 栋 精钢 不 仓 充鼠雀 喜草 兔狐愁 史册 遗训 毋 贻 来者 羞 材料 所学 知识 提炼 观点 结合 史实 加以 论述 要求 观点 明确 史论 结合 逻辑 清晰
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",汉朝 以后 唐代 儒学 内在 传统 中断 变成 比较 注重 文献 历史 宋代 理学 致力于 汉代 以后 中断 儒学 内在 传统 接续 起来 宋代 理学 接续 儒学 内在 传统 理生 万物 格物致知 心即理 强调 人格 修养
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",国际 机构 美国 首都 华盛顿 西五区 主持 视频会议 请 中国 王 教授 北京 远 非洲 西一区 至东 三区 同行 介绍 经验 下列 时段 中 三方 最合适 华盛顿 时间 北京 时间 华盛顿 时间 北京 时间
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",我国 全面 放开 二胎 生育 政策 我国 可能 产生 影响 暂时 缓解 老龄化 造成 性别比 失调 社会 养老 负担 进一步 加重 人均 快速增长
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",元旦 一天 太阳 直射 点 南半球 南 移动 南半球 北 移动 北半球 北 移动 北半球 南 移动
"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 人体 调节 图解 曲线 中 正确
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",阅读 下面 相关 材料 回答 问题 材料 甲 基因工程 中 运用 技术 含 目的 基因 中 获得 目的 基因 还 大量 扩增 目的 基因 材料 乙 最近 我国 美国进口 大量 转基因 食品 引发 国民 关注 争论 材料 丙 北京 交出 一份 年治霾 成绩单 年均 浓度 下降 一级 优的 天数 增加 天重 污染 天数 减少 天 北京 雾 霾 状况 年 有望 变 好 材料 丁自 世纪 年代 以来 我国 家兔 绵羊 牛马 山羊 胚胎 移植 相继 获得成功 反应 过程中将 基因 不断 加以 复制 使 数量 呈 方式 增加 图中 引物 单链 片段 子 链延伸 基础 利用 扩增 目的 基因 前提 已知 设计 引物 要求 二者 不能 轮 循环 后 产物 中 含有 引物 片段 占 比例 转基因 生物 安全性 争论 主要 集中 生物 安全 环境 安全 三个 方面 一般来说 生态 工程 主要 任务 已 破坏 生态环境 进行 修复 造成 环境污染 破坏 生产方式 进行 改善 提高 生态系统 生产力 传统 工程 相比 具有 少 消耗 效益 特点 保证 社会 ﹣ 经济 ﹣ 生态 协调 发展 体现 生态 工程 原理 胚胎 移植 指 雌性 动物 方式 得到 胚胎 移植 同种 相同 雌性 动物 体内 使 继续 发育 新 个体 技术
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下图 城市 风向 频率 图 读图 回答 题该 城市 计划 新建 煤为 燃料 火力发电厂 最合适 厂址 应 布局 城市 东北方 西南方 东南方 西北方
"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",生长 水底 淤泥 莲藕 出淤泥而不染 水 淤泥 中 吸收 需要 营养物质 排出 代谢 物质 不 需要 物质 却 不会 轻易 进入 莲藕 细胞 细胞 生物 完成 生命 活动 需要 细胞 间 相互 交流 配合 才能 完成 生命 活动 请 结合 资料 分析 细胞膜 基本功能
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",下列 物质 过程 不 影响 磷酸二酯 键 数目 变化 聚合酶 逆转录酶 酶 聚合酶 连接酶 酶 遗传信息 翻译 中 解链 文库 构建 基因突变 过程
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 地球 自转 周期 叙述 正确 地球 自转 真正 周期 小时 地球 自转 周期 恒星日 地球 自转 ° 昼夜 交替 地球 自转 周期 日 时分秒
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 实验 叙述 正确 观察 油脂 实验 时用 酒精 去 浮色 观察 植物 细胞 有丝分裂 实验 步骤 依次 解离 染色 漂洗 制片 检测 蛋白质 时先加 双缩 脲 试剂 再加 双缩 脲 试剂 光合 色素 提取 分离 活动 中 选择 酒精 色素 进行 分离
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",观察 动物 细胞分裂 图像 据图 判断 甲乙 两图 都 表示 细胞 有丝分裂 时期 不同 乙图 细胞 正在 进行 同源 染色体 分离 甲图 表示 生物体 细胞 中有条 染色体 乙图 表示 生物体 细胞 中有条 染色体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年月日 江苏省 宣布 自月 日起 提高 最低工资 标准 其后 省份 陆续 提高 最低工资 标准 表明 政府 提高 劳动报酬 初次 分配 中 比重 再次 分配 提高 劳动者 收入 履行 组织 社会主义 经济 建设 职能 履行 提供 社会 公共服务 职能
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",岩石圈 叙述 正确 位于 地面 以下 古登堡 界面 以上 位于 地面 以下 莫霍 界面 以上 位于 地面 以下 上 地幔 以上 位于 地面 以下 软流层 以上
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",精原细胞 两对 基因 位于 两对 同源 染色体 上 减数分裂 产生 基因型 精子 三个 精子 基因型
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",下图 中 路线 反映 历史 事件 图拟 标题 最合适 秦朝 开辟 五尺道 汉代 丝绸之路 畅通 玄奘西 行 取经 求法 松赞干布 遣使 唐朝 求婚
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",日本 韩国 欧美 汽车 制造 企业 纷纷 中国 兴办 汽车厂 最 主要 原因 利用 大量 劳动力 近 原材料 产地 交通运输 条件 便利 广阔 消费市场
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 细胞 化学 组成 叙述 正确 糖原 蔗糖 水解 产物 都 葡萄糖 氨基酸 脱水 缩合 形成 肽键 结构 脂肪 分子 中氧 含量 比例 远 少于 糖类 分别 细胞 病毒 遗传物质
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",细胞 生命 历程 说法 错误 细胞 分化 凋亡 都 基因 表达 细胞 衰老 表现 所有 酶 活性 降低 癌细胞 膜 上 粘连 蛋白 减少 造成 癌细胞 扩散 转移 蝌蚪 发育 中尾 鳃 消失 属于 细胞 凋亡
